area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,,2.0,1225.0,67.57666666666667
Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,,9.0,2400.0,228.54
Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,,4.0,1650.0,120.52074999999995
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,,3.0,1322.0,57.628664285714294
Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,,2.0,1161.0,54.96947308802306
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,,4.0,760.0,51.96730064935061
Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,,4.0,4500.0,319.72
Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,,2.0,960.0,45.951466666666654
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,,3.0,1569.0,96.56641904761905
Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,2.0,,3.0,2400.0,148.63
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,,3.0,1445.0,83.94629999999995
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,,4.0,1505.0,107.84790000000001
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,,4.0,3122.0,238.02356746031742
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,,2.0,1096.0,41.81581666666667
Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,,3.0,1450.0,72.44255
Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,,9.0,2884.0,203.18766666666667
Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,,1.0,604.0,32.51959166666665
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,,2.0,1170.0,50.11701666666665
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,,2.0,957.0,49.89549999999999
Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,,3.0,2900.0,265.29
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,,2.0,1160.0,39.305701904761904
Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,,3.0,1725.0,82.47519999999992
Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,,1.0,450.0,23.043500000000005
